pathology,count,one_shot_accuracy,sequential_accuracy,delta_accuracy
Panic attack,1,0.0,1.0,1.0
Acute rhinosinusitis,1,0.0,1.0,1.0
Pulmonary embolism,1,0.0,1.0,1.0
Boerhaave,1,0.0,1.0,1.0
Influenza,1,0.0,0.0,0.0
SLE,1,0.0,0.0,0.0
Epiglottitis,1,0.0,0.0,0.0
GERD,1,1.0,1.0,0.0
HIV (initial infection),1,0.0,0.0,0.0
Scombroid food poisoning,1,0.0,0.0,0.0
Sarcoidosis,1,0.0,0.0,0.0
Myasthenia gravis,1,0.0,0.0,0.0
Myocarditis,1,0.0,0.0,0.0
Pulmonary neoplasm,1,0.0,0.0,0.0
Pancreatic neoplasm,1,0.0,0.0,0.0
Pericarditis,1,0.0,0.0,0.0
Pneumonia,1,0.0,0.0,0.0
Ebola,1,0.0,0.0,0.0
Stable angina,1,1.0,1.0,0.0
Cluster headache,1,0.0,0.0,0.0
Tuberculosis,1,0.0,0.0,0.0
Acute laryngitis,1,0.0,0.0,0.0
Acute pulmonary edema,1,0.0,0.0,0.0
Allergic sinusitis,1,1.0,1.0,0.0
Anaphylaxis,1,0.0,0.0,0.0
Unstable angina,1,0.0,0.0,0.0
Atrial fibrillation,1,0.0,0.0,0.0
Bronchiectasis,1,0.0,0.0,0.0
URTI,1,0.0,0.0,0.0
Bronchitis,1,0.0,0.0,0.0
Bronchospasm / acute asthma exacerbation,1,0.0,0.0,0.0
Chagas,1,0.0,0.0,0.0
Possible NSTEMI / STEMI,1,0.0,0.0,0.0
Spontaneous pneumothorax,1,1.0,0.0,-1.0
Spontaneous rib fracture,1,1.0,0.0,-1.0
Viral pharyngitis,1,1.0,0.0,-1.0
Acute COPD exacerbation / infection,1,1.0,0.0,-1.0
PSVT,1,1.0,0.0,-1.0
Localized edema,1,1.0,0.0,-1.0
Larygospasm,1,1.0,0.0,-1.0
Inguinal hernia,1,1.0,0.0,-1.0
Acute dystonic reactions,1,1.0,0.0,-1.0
Guillain-Barré syndrome,1,1.0,0.0,-1.0
Croup,1,1.0,0.0,-1.0
Chronic rhinosinusitis,1,1.0,0.0,-1.0
Bronchiolitis,1,1.0,0.0,-1.0
Anemia,1,1.0,0.0,-1.0
Acute otitis media,1,1.0,0.0,-1.0
Whooping cough,1,1.0,0.0,-1.0
