margin,correct,base_correct,delta,wins,regressions,changed,net_win_rate_per_change,selected_margin
0.0,1222,1127,95,196,101,774,0.1227390180878553,False
0.005,1221,1127,94,190,96,757,0.12417437252311757,False
0.01,1225,1127,98,186,88,736,0.1331521739130435,False
0.015,1223,1127,96,182,86,714,0.13445378151260504,False
0.02,1224,1127,97,178,81,681,0.14243759177679882,True
0.025,1222,1127,95,174,79,673,0.1411589895988113,False
0.03,1225,1127,98,174,76,666,0.14714714714714713,False
0.035,1221,1127,94,168,74,655,0.1435114503816794,False
0.04,1221,1127,94,166,72,646,0.14551083591331268,False
0.045,1225,1127,98,166,68,641,0.15288611544461778,False
0.05,1224,1127,97,165,68,637,0.152276295133438,False
0.055,1223,1127,96,163,67,632,0.1518987341772152,False
0.06,1219,1127,92,158,66,623,0.1476725521669342,False
0.065,1219,1127,92,156,64,619,0.14862681744749595,False
0.07,1218,1127,91,153,62,610,0.14918032786885246,False
0.075,1217,1127,90,150,60,603,0.14925373134328357,False
0.08,1217,1127,90,149,59,598,0.1505016722408027,False
0.085,1214,1127,87,145,58,589,0.14770797962648557,False
0.09,1214,1127,87,141,54,574,0.15156794425087108,False
0.095,1211,1127,84,136,52,558,0.15053763440860216,False
0.1,1213,1127,86,134,48,547,0.15722120658135283,False
